SizeRank,RegionID,RegionName,StateName,Jan2008,Feb2008,Mar2008,Apr2008,May2008,Jun2008,Jul2008,Aug2008,Sep2008,Oct2008,Nov2008,Dec2008,Jan2009,2009-02-28,2009-03-31,2009-04-30,2009-05-31,2009-06-30,2009-07-31,2009-08-31,2009-09-30,2009-10-31,2009-11-30,2009-12-31,Jan2010,2010-02-28,2010-03-31,2010-04-30,2010-05-31,2010-06-30,2010-07-31,2010-08-31,2010-09-30,2010-10-31,2010-11-30,2010-12-31,Jan2011,2011-02-28,2011-03-31,2011-04-30,2011-05-31,2011-06-30,2011-07-31,2011-08-31,2011-09-30,2011-10-31,2011-11-30,2011-12-31,Jan2012,2012-02-29,2012-03-31,2012-04-30,2012-05-31,2012-06-30,2012-07-31,2012-08-31,2012-09-30,2012-10-31,2012-11-30,2012-12-31,Jan2013,2013-02-28,2013-03-31,2013-04-30,2013-05-31,2013-06-30,2013-07-31,2013-08-31,2013-09-30,2013-10-31,2013-11-30,2013-12-31,Jan2014,2014-02-28,2014-03-31,2014-04-30,2014-05-31,2014-06-30,2014-07-31,2014-08-31,2014-09-30,2014-10-31,2014-11-30,2014-12-31,Jan2015,2015-02-28,2015-03-31,2015-04-30,2015-05-31,2015-06-30,2015-07-31,2015-08-31,2015-09-30,2015-10-31,2015-11-30,2015-12-31,Jan2016,2016-02-29,2016-03-31,2016-04-30,2016-05-31,2016-06-30,2016-07-31,2016-08-31,2016-09-30,2016-10-31,2016-11-30,2016-12-31,Jan2017,2017-02-28,2017-03-31,2017-04-30,2017-05-31,2017-06-30,2017-07-31,2017-08-31,2017-09-30,2017-10-31,2017-11-30,2017-12-31,Jan2018,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31,Jan2019,2019-02-28,2019-03-31,2019-04-30,2019-05-31,2019-06-30,2019-07-31,2019-08-31,2019-09-30,2019-10-31,2019-11-30,2019-12-31,Jan2020,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31,Jan2021,2021-02-28,2021-03-31,2021-04-30,2021-05-31,2021-06-30,2021-07-31,2021-08-31,2021-09-30,2021-10-31,2021-11-30,2021-12-31,Jan2022,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31,Jan2023,Feb2023,Mar2023,April2023,May2023,June2023,July2023,Aug2023,Sep2023,Oct2023,Nov2023
97,395113,"Spokane, WA",WA,200546.2357,199251.1231,198609.3096,198457.0063,198483.1703,198133.9311,197508.9126,195894.4897,193473.5728,190926.8462,188183.5575,186449.1436,185036.325,183933.454,182445.9703,181458.6076,180835.1477,180617.3734,179986.3407,179423.4886,179160.5371,179520.4661,179846.4506,179728.7621,178906.8101,177912.7559,176807.3626,176920.4634,177242.5394,177453.2942,175887.2241,173422.8976,170345.0799,168230.7255,166980.8416,166172.7897,165643.5408,165312.8979,165059.9639,163923.0973,162309.659,160465.1586,159307.6445,158580.9031,158284.8073,157904.181,157147.7782,156504.8388,156446.0781,156656.5303,156707.2854,155966.3325,155110.2573,154361.6747,153742.3809,153304.6547,153182.1217,153420.6462,154004.9846,154959.1175,155880.5405,156726.1073,157044.94,157443.7734,158024.5582,158786.6538,159336.3568,159443.0356,159374.7362,159526.2501,159921.9119,160912.4273,161585.7883,162261.6251,162459.4899,162868.9724,163240.2855,163476.7208,163722.8811,163914.0511,164156.7037,164215.6344,164512.964,165334.1567,166153.9766,166924.1157,167279.8106,167980.7947,168768.287,169751.9986,170908.8729,172181.5473,173587.5059,175018.6371,176454.2673,178107.09,179754.2094,181362.0116,182387.14,183246.889,183940.1239,184810.5131,185641.8595,186604.3902,187664.2995,189068.7286,190741.8705,192694.58,194746.8432,197005.5413,199248.2551,201181.907,202687.6424,204099.785,205532.8521,206895.7488,208214.1773,209296.3593,210487.8199,211955.4685,213893.5347,216255.8132,218929.9905,221702.0881,224247.6768,226444.6234,228977.7407,231401.9723,233581.6012,234970.811,236252.8426,237625.2801,239126.2283,240999.8875,243742.4037,247208.9457,250690.3161,253694.6929,255935.0875,257759.8738,259005.7943,260400.0125,262114.0291,264051.9646,267434.0841,271408.0443,275967.1959,279414.1764,281880.4612,283566.2545,285153.6919,287667.6937,291578.6127,296503.1387,301862.7425,307239.4128,312261.9223,318509.7772,325814.1701,334690.9838,343745.5002,352705.174,360383.7654,365696.2091,368523.6522,370263.3137,372239.8536,375087.3401,379659.1872,386040.2418,394308.9721,403091.514,410807.4631,416216.6351,417431.4481,414914.8569,410031.1134,405874.8064,402631.7115,400000.2544,396638.9396,393915.789,392270.1442,392250.5987,393134.1481,394384.6876,395554.0326,396582.5424,397225.1554,397429.1533,397231.0452
509,395199,"Walla Walla, WA",WA,225731.8267,226996.5665,227446.2676,226270.1152,224103.0576,221476.7705,219268.7843,217808.3054,216662.2067,215080.127,213060.9239,210685.5206,208857.9901,207102.2103,205437.6141,203822.9946,202024.5494,200077.164,198001.581,196280.5969,194928.2603,194103.8904,193238.9058,192274.7143,191252.8264,190435.1337,189843.1019,189385.9483,188767.1122,188143.3549,187170.9456,186525.9849,185854.7655,185616.4529,185176.3409,184504.9493,183339.5238,182125.3476,180927.9175,179967.9522,179045.1966,178249.2482,177407.2108,176776.4391,176421.0387,176410.4865,176445.2842,176411.2927,176426.378,176535.8125,176887.3409,177442.7349,177724.9775,177643.6495,177368.7294,177428.5066,178045.5376,178769.8032,179488.3591,179856.2153,180415.3774,181041.2954,181861.3788,182739.5449,183341.2615,183762.8864,183818.0553,184301.7431,185200.2333,186188.1613,186629.8023,186635.0543,186789.2769,187168.9891,187838.5209,188585.4408,189340.801,189645.3645,189659.4212,189761.6318,189967.0445,189931.6613,189966.6295,190411.4799,191251.1923,192306.1675,193306.8814,194452.1415,195293.495,195928.8349,196354.1307,197174.5534,198115.658,199439.1335,200654.5088,202125.3807,203806.4777,205598.4945,206844.7566,207664.3306,208361.1742,209286.9682,209818.2454,210204.9739,210786.8345,212105.693,213614.3506,215118.2511,216303.6394,217573.3429,219241.1534,221098.4544,223335.1672,225857.0603,228690.3468,231264.0573,233439.3996,235381.4142,237188.1056,238786.9756,240068.3723,241442.5397,243463.184,245846.163,248385.6872,250582.4749,253031.1025,255246.275,257121.5868,258366.1887,259350.0904,260328.3572,260823.3196,261286.5483,262231.9507,263876.7661,265999.7019,268068.3027,269722.0484,271263.1602,272562.4823,274210.8524,276031.5313,277809.4244,279796.9043,281368.6853,282758.3167,284063.3856,285233.5877,286559.0543,288107.3628,290682.4996,294602.738,298972.6325,303478.1329,307313.3121,311350.1664,316211.9151,321696.9746,327700.1232,334031.9732,340448.2506,347221.7273,352292.6336,356166.6455,358861.3063,361879.301,364845.8914,369293.9116,375384.1104,383530.6481,391417.2785,397438.7959,401292.422,401717.3764,399775.6085,396555.3768,394634.1288,393584.6089,392781.7567,390864.1535,389470.7848,389502.018,391209.3807,393174.0726,394716.6144,395882.2817,397101.2006,397213.8253,396477.9959,395711.1666
335,395218,"Wenatchee, WA",WA,265917.6477,266787.4735,267481.0239,267380.4621,266695.7853,265605.8977,,,245802.5097,242095.7596,239243.9593,236357.4817,234769.8703,233582.8985,232368.5559,230730.2241,228849.325,226781.4328,224647.8374,223355.5657,222685.2006,222215.7786,221398.5351,220546.4445,219817.0577,219049.093,218421.8469,218033.6399,217696.6463,217576.3981,217462.1027,217416.8022,216817.6336,216023.5498,214896.4392,213655.6455,211924.8553,210236.9217,208480.1227,207161.2886,206126.9835,205500.0357,205347.517,205235.9773,205027.2415,204622.3463,204195.6722,204038.1417,204153.6851,204503.4688,205254.1545,206168.9125,207161.4042,207938.3936,208489.599,208579.1737,208639.4525,208518.345,208569.7106,208970.2101,209739.351,210998.1588,212355.5725,213767.6711,215146.6221,216539.2609,217704.8533,218730.9797,219552.8154,220449.3727,221125.4168,221799.3917,222466.503,223104.2322,223785.6417,224591.8742,225885.4348,226962.7079,228027.8535,228864.3791,229896.5337,230862.3553,232108.3445,233353.7381,234443.1226,235497.3726,236745.9435,238505.911,240814.5728,243303.0136,245834.8781,247832.1964,249663.0012,251841.631,254156.9355,256554.8196,258344.5984,259820.2905,260522.8148,261107.8328,261487.0655,262508.3799,263625.2662,265031.9709,266487.4675,268332.7741,270300.0936,272188.7018,273579.9123,274988.349,276540.5627,278590.8564,280628.9733,282648.2659,284787.5444,286724.7555,288732.6627,290294.4031,291973.485,293658.0871,295644.5122,297953.7454,300556.464,302948.5556,305390.8931,307346.9048,310171.6692,313083.0612,316036.7708,318206.7011,320076.7199,321900.4404,323829.7055,325942.3998,328779.2998,331804.8998,334881.2629,337566.9605,339830.7251,342090.7383,344339.6528,347312.7176,350437.9828,353615.3169,356057.6393,358089.5586,360465.245,363838.1142,366971.7456,369041.8113,370456.2963,372867,377262.8104,382476.4182,388232.8528,393742.7138,399194.7132,405369.2141,411662.8883,418605.7061,426082.0359,434322.5187,442400.0341,447898.046,451358.3894,453477.9717,456082.3068,458518.7514,462920.5761,468936.3523,477404.0899,484875.8579,490499.5104,493283.2159,493152.1416,490634.4583,486548.0966,483551.2413,480969.9496,478777.5871,475817.1668,473797.2189,472880.967,473734.9443,475298.3651,477338.928,478968.6233,480477.5408,481024.1845,480626.0313,479722.0526
189,395240,"Yakima, WA",WA,155759.8388,155614.4553,155023.71,154764.2584,154864.2593,155456.5724,155564.6087,155381.8111,154877.5011,154665.6038,155150.6,155862.4158,157608.7765,158686.36,159103.4572,157490.7693,155642.0319,154944.3752,154740.0394,154227.8841,153351.6926,152634.913,152164.025,151453.8875,150533.5764,150287.5925,150973.9664,153130.2523,155519.6442,156873.4842,157201.196,156985.3245,156792.5807,156496.2067,155515.6603,154740.2319,153895.6338,152948.0621,152090.1424,151042.3485,150083.8764,148715.6398,146459.2472,143945.2994,142022.9594,141128.6886,141713.2686,142107.1634,142831.2442,143306.0072,144249.9331,145276.7456,146280.0543,146843.2802,147363.6562,147713.7255,148161.0858,148601.5571,148875.5631,148879.5216,148539.8834,148103.8523,147823.4373,147830.4458,148406.9775,149089.2496,149853.6599,150351.8709,150679.4658,150897.5869,150825.1687,150879.009,150859.6981,151047.9219,151138.3146,151236.2034,151492.2885,151620.3015,151961.004,152231.6053,152577.8302,152611.348,152507.8541,152592.5264,152750.9667,153106.8104,153469.5358,154090.2798,154945.1712,156015.7347,157277.913,158457.029,159537.5997,160905.3517,162237.8585,163638.1138,164537.3598,165397.7451,166016.9341,166683.6507,167420.0849,168264.6767,169225.4008,170333.4932,171642.1761,172975.8928,174284.9792,175537.1131,176643.9415,177595.9449,178420.4626,179449.4891,180534.5261,182038.9519,183954.4765,186137.2517,188096.3367,189719.9194,191245.4723,192775.2567,194119.4656,195068.1729,196037.0689,196790.8173,197811.2467,198912.4997,200943.9281,203252.862,205384.2542,206667.7007,207519.0231,208504.5055,210042.1184,211901.8324,213969.0094,215806.9078,217600.6661,219705.9766,222365.008,225589.5675,228405.5942,230983.1019,233565.838,236612.1937,239449.512,241750.9953,243773.1916,245969.3383,247630.1564,248957.4138,250508.8305,253114.5036,257029.2407,261243.29,265544.8617,269293.6911,272573.0435,276282.5748,280557.3717,286302.4364,292870.7261,299275.8206,303294.5829,304539.044,303703.4247,302862.1082,302425.1032,302952.7956,305466.9128,309753.6071,315099.5072,319839.7847,323574.546,326184.7585,326724.8281,325613.8257,323485.8822,321879.2716,320610.4927,319130.9112,317076.8685,315660.4509,315613.1519,317234.1229,319425.3218,321464.8121,322763.574,324059.9793,325170.5432,326155.1153,326585.5639
870,753908,"Othello, WA",WA,,,,,,,,,,,,,,,146407.3254,145970.2318,145572.8905,144579.1304,143534.1782,142331.5074,141177.7897,140207.3985,139491.422,138922.6547,138333.3256,137841.6588,137522.736,137267.7251,137144.0348,137015.2678,136794.7737,136370.2937,135899.7321,135500.3408,134950.3394,134152.2834,133155.6318,132326.9371,131614.819,130967.345,130449.5763,130033.7884,129828.4155,129570.3044,129368.4026,129225.3825,129052.7112,129031.4692,129198.5872,129490.7912,129813.4791,129919.7792,130059.2363,129901.3643,129841.1456,129591.0492,129596.5985,129587.558,129657.3998,129763.2547,130225.036,130842.8851,131573.7897,131861.9558,132204.142,132348.558,132470.3101,132404.9654,132353.8801,132271.9389,131976.8704,131711.7716,131533.1618,131509.0926,131581.9833,131773.6021,132069.89,132097.0517,132023.1194,131801.7472,131552.6207,131055.6152,130890.6331,131109.2566,131901.0905,132566.4805,133242.8021,133772.0096,134543.3818,135370.4987,136271.085,137108.1853,137816.9601,138574.739,139072.7817,139619.927,140211.7992,140875.848,141280.1338,141324.4202,141277.343,141464.2994,141528.0849,141773.9857,142020.5592,142698.4341,143486.6891,144668.9661,145772.7969,146971.0675,147815.8807,148814.8404,149624.9083,150356.846,151170.8242,152141.6119,153498.0218,154959.342,156512.6415,157786.581,158655.9047,159355.3858,160588.556,162293.3364,164310.5803,165993.3622,167652.9667,168881.0727,169774.1138,169976.1264,170272.39,170556.5987,170997.3953,171501.5691,172587.9209,174376.2749,176351.0562,178442.0973,180188.665,182047.5733,183809.5852,185875.8798,187832.2321,189320.8569,190029.1456,190358.9219,191094.7029,192424.0381,193920.8919,195374.1234,197366.5902,200452.1901,204117.9569,207900.9766,212020.6315,216224.8975,220405.3376,224463.0366,228670.851,232713.1854,236528.9515,240217.4349,243822.8698,246593.5607,249045.8181,250957.0151,252869.7175,254261.8454,257295.5589,261672.6956,267223.1338,272419.196,276631.033,279884.954,281157.768,280815.4789,279735.0957,279480.4566,279789.701,280159.1865,279495.7098,279139.5946,279313.0019,280337.9223,281700.786,283608.1136,285596.7109,287515.3201,288275.4684,288617.1307,288590.8039
193,394334,"Appleton, WI",WI,168410.4275,168669.5035,169127.579,169689.7933,169974.3735,169887.1694,169340.6985,168739.479,168137.3145,167553.8113,167129.2243,166728.0674,166429.5956,166072.145,165716.468,165469.753,165234.081,164933.3129,164694.9224,164573.0265,164453.1673,164008.3703,163456.6952,162889.9892,162517.6616,162278.0692,162356.9389,162620.161,162899.1744,162989.8121,162901.0796,162748.5361,162408.7631,161770.526,160889.3646,159951.7917,159259.4809,158037.4874,156909.6631,155618.4746,154909.2312,154345.7355,153860.9899,153399.524,152797.2266,152136.0027,151346.0922,150491.3599,149703.8129,149036.23,148587.3244,148307.0971,148081.6639,147775.1784,147574.5153,147637.5754,147909.5376,148191.2503,148137.1479,147886.9323,147984.6306,148715.221,149924.5055,150746.364,151241.3897,151474.0815,151763.3404,152077.56,152255.8574,152376.1801,152300.2997,152222.5648,152215.3572,152564.3004,153299.4602,154027.5877,154640.3833,155018.8108,155396.387,155559.4362,155488.9676,155195.1327,155118.3665,155061.4999,155290.0589,155670.166,156458.3868,157328.8581,158170.6507,158782.3577,159288.1738,159743.2049,160199.0397,160832.7714,161427.1451,162063.3224,162607.7843,163085.1696,163353.536,163759.3512,164342.1121,165253.5601,165870.6438,166522.4594,167193.317,168189.054,169283.7086,170388.927,171395.0466,172414.0135,173550.5051,174831.9713,175952.5086,177249.0696,178512.8772,179529.2656,180223.0832,180963.5759,181862.6742,182719.5613,183516.1426,184590.2775,185946.9108,187264.9208,188211.6286,188742.2504,189486.6716,190069.9662,190725.0788,190868.4726,191354.3077,192144.1754,193370.1754,194904.3364,196511.3482,197996.4634,199340.1729,200593.2457,201713.5811,202696.6125,203428.0013,204286.7971,205341.7312,206333.4359,206964.1586,207277.9285,207891.3663,208951.3501,210153.527,211056.047,211985.2091,213305.5735,215703.3891,218856.6581,221877.2529,224238.5895,225753.0155,227282.285,229044.4171,231402.8565,234834.7279,238949.6188,243111.8427,245655.0417,246863.9795,247338.2074,248311.9439,249837.6143,252065.4676,254826.9436,257988.1721,261873.0644,265621.8323,268821.742,270227.7389,270385.9234,269947.7692,269912.0895,270502.3036,271761.9068,274628.2208,277115.1959,280261.0457,283072.535,286386.2015,288880.7723,290557.1913,292730.2723,294701.0697,295950.1529,296418.9689
490,394360,"Baraboo, WI",WI,,,,,,,,,,,,,163353.3161,163249.4369,162781.3444,162101.2529,161303.1995,160709.4489,160047.4907,159293.997,158547.6039,157877.4162,157321.7015,156806.9718,156409.3186,155965.6806,155575.2632,155223.0218,155088.1231,155040.2925,154967.1586,154825.4164,154645.2089,154359.6663,153910.6847,153261.2033,152555.7762,151863.4882,151249.9854,150685.2585,150284.3959,150037.3002,149939.863,149824.9013,149631.2875,149399.0457,149181.5498,149036.5042,148883.444,148832.5366,148770.3784,148736.1997,148861.1881,149152.2859,149935.3464,150748.7647,151624.4977,152594.4989,153373.3129,154010.9279,153831.2953,153466.2014,153120.1128,153254.9877,153747.7801,154405.3555,155082.8592,156025.8823,156828.3701,157726.5559,158179.9665,158584.2638,158498.6578,158658.0196,159062.7326,159833.8592,160614.649,161423.0729,162272.6013,162688.2037,162446.8576,162040.8285,162336.5426,163166.8465,163774.4195,163806.7737,163993.9326,164661.5911,165615.9236,166503.6538,167178.8308,167970.9618,168574.379,169829.941,171399.0733,173585.3055,175261.9652,176306.483,176608.7247,177074.7555,177669.6838,178433.0092,178753.9998,178983.7583,179455.3621,180477.8377,181852.0143,183134.0962,183859.226,184096.9157,184233.6145,184651.1453,185370.265,186224.2791,186912.8561,187713.7115,188748.2029,190470.7703,192267.3706,193832.6202,194876.3808,195909.39,197174.4152,198205.8339,198706.5695,198786.3136,199371.6616,199927.5984,200426.9194,200508.0639,201007.1581,202006.333,203597.851,205788.8089,208050.3192,209573.7954,210057.1038,210236.3934,210711.3974,211542.9395,212107.8539,212810.359,213823.227,215131.5929,216854.0109,218074.1859,219376.0922,220021.6004,220697.055,221147.8391,221777.0998,223192.7831,225930.6293,229432.8808,232958.0037,235896.6442,238210.1375,240441.1763,242724.596,245221.675,248285.6671,251595.5312,255265.5546,257604.6705,258810.5632,259234.2876,260395.0398,262282.6266,264671.0502,267004.4893,269732.3333,273516.1951,277456.202,280778.7097,282144.9882,282210.103,281439.5799,280749.9392,280284.4688,280297.2195,281985.0555,283826.6124,286699.0405,289389.1276,292738.0301,294591.3606,295012.0975,295333.7055,295501.573,295097.9998,294212.1706
408,394373,"Beaver Dam, WI",WI,149888.4419,150018.4174,150051.57,150168.3004,149946.7833,149657.3185,149120.4453,148694.8247,148207.1994,147617.2639,147043.2741,146486.9136,146067.7056,145769.6768,145603.2305,145576.0222,145230.4648,144651.6853,143901.4745,143196.241,142458.7914,141557.0009,140753.6429,140088.5481,139555.7877,139209.2389,139061.9666,139217.8096,139267.8111,139162.1182,138900.86,138607.8419,138266.5243,137757.6853,137180.2237,136525.6965,135869.5478,135265.8327,134806.4263,134554.1426,134366.19,134174.455,133975.4486,133708.8806,133423.4519,132955.6759,132570.4939,132251.7462,132041.5119,132132.7511,131814.8716,131665.9232,131716.6543,132542.5995,133657.5381,134809.7739,135966.2527,136778.5642,137059.3692,136921.4872,136628.146,136567.408,136192.9003,136238.4725,136532.8087,137709.1749,139104.1487,140627.3459,141438.17,141400.9796,140749.5558,140471.3454,140637.5003,141217.8138,141739.7319,142621.4468,143520.8339,144586.1163,145590.2688,146429.0103,147065.3946,147053.1093,147066.2969,146993.6423,146957.5563,146698.985,146534.4773,146710.6259,147364.7529,148330.3482,149163.7107,149660.1193,149951.4146,150564.6809,151326.1556,152272.4244,153031.2121,153484.702,153330.8191,153467.8733,153851.6225,154729.0481,155289.9852,155745.6799,156105.4488,156702.6904,157631.8115,158595.1099,159364.6687,159821.1901,160216.0385,160579.4983,160753.7519,160965.9727,161262.8741,161823.4644,162739.8168,163841.7311,165062.128,166057.1886,167042.3689,167920.4185,168979.049,169893.644,170644.7988,171057.0476,172020.9724,173061.5981,174232.9868,174794.9067,175556.5598,176438.9559,177740.0297,179627.0549,181590.246,183191.3504,183883.5156,184459.628,185069.1986,185864.847,186442.1539,186925.2159,187500.8733,188325.6708,189645.044,191185.7594,192947.6429,194456.3423,195271.8439,195463.936,195715.9663,196802.2982,199235.4743,202051.7803,205154.6113,208124.514,211058.3263,213365.7497,214967.8749,216703.3923,219566.9689,223381.319,226901.8304,229022.154,229722.4055,229965.4759,230758.2468,231689.8233,233174.8198,234769.1547,236715.9958,239198.6325,241808.7838,244496.4745,245734.31,245646.1951,244801.9306,244108.34,243939.0972,244344.1738,246187.8065,248623.4755,251708.3233,254971.2457,258093.9329,260395.4709,261401.354,262226.7225,262943.7006,262962.5989,262801.7067
250,394555,"Eau Claire, WI",WI,,,,,,,,,,,,,151203.613,151079.3055,150996.8592,150245.5222,149349.8863,148159.0275,147678.362,147158.3217,146768.388,146567.7429,146658.3687,146859.7483,146626.0854,146492.0511,146497.8056,146746.1232,146842.9363,146867.8067,146734.8815,146644.9723,145868.8813,144803.3935,143672.6187,143106.1079,142598.5564,141857.6622,141108.4402,140623.4567,140261.3451,140024.9504,139714.1777,139419.3304,139195.5313,138877.9029,138484.9283,137758.338,137088.7532,136645.4614,136387.8663,136496.7631,136950.4284,137537.72,138234.2447,138920.7221,139824.3418,140499.8724,140868.0003,141111.8544,141279.046,141518.8845,141823.0259,142331.446,142862.2664,143338.218,143707.5815,144368.5287,145276.8699,146232.0821,146645.6778,146697.2533,146665.8419,147015.055,147529.5162,148332.0743,148956.1373,149413.3953,149758.538,150113.4416,150315.1414,150142.6834,150156.7678,150409.2686,150895.1624,151387.5199,152015.3934,152834.9827,153587.9919,154236.6254,154635.8371,155189.8864,155873.9629,156795.4133,157628.1006,158499.4593,159479.1096,160342.3395,161077.9342,161737.7089,162137.1711,162397.0255,162266.8276,162532.7098,163054.1128,163991.102,165103.9993,166287.495,167450.5983,168400.651,169289.4133,170294.8824,171254.4229,172386.0526,173173.5412,173875.8079,174515.6972,175514.0334,176744.6832,177761.3017,178519.9312,179210.4193,180189.7092,181353.6439,182568.4331,183638.7089,184989.1736,185839.7028,186538.8146,186772.8282,187406.7529,188181.2331,189259.0755,190553.5163,192178.7614,193712.5525,194997.8354,195806.7845,196266.696,196689.084,197204.3171,198237.319,199490.1421,200902.2286,202182.2733,203204.3066,204236.9895,205432.2327,206802.8668,208070.0626,209333.5638,211161.3378,213927.3722,217215.8548,220583.9496,223568.6953,226057.0301,228228.9562,230173.9573,232620.6812,236231.8903,240791.0697,244936.5519,247134.8201,247749.5235,247745.0912,248208.1262,249395.5473,251742.8142,254847.224,258309.8028,262464.6298,266735.5069,270514.7769,272024.0508,271609.708,270406.8317,269616.7879,269628.4509,269939.3653,270865.8418,271874.9898,273696.9343,276102.6613,278890.8169,280899.5594,282042.844,283392.2213,284850.5183,285550.7688,285575.4888
370,394599,"Fond du Lac, WI",WI,,,,,,,,,,,139972.926,139786.9494,139669.6851,139285.2393,138808.7908,138234.5456,137625.1198,136994.696,136321.5877,135668.5306,135048.9603,134549.8544,134171.7646,133879.8152,133649.0226,133405.3693,133213.1891,133005.5333,133278.8849,132538.0688,132100.7295,131353.5907,131640.9018,131605.8756,131411.0739,131169.4459,131238.4985,131339.103,131261.0054,131030.7909,130868.2905,131065.0101,130878.5121,130822.9756,130720.3821,130852.5242,130885.9572,130609.8123,130101.7199,129487.6467,129164.2797,129134.7612,129552.5106,130185.3516,130903.3377,131299.2453,131676.4006,132109.3421,132399.1691,132332.0499,132279.4396,132365.3414,132779.9135,133222.3506,133727.7213,134439.018,135051.119,135790.7429,136097.2348,136290.623,136181.9337,136239.4954,136396.3741,136790.0109,137219.1204,137752.9306,138323.4515,138885.7726,139293.4729,139273.657,138776.7694,137899.6857,137279.5726,137035.9992,137351.5785,137692.7245,138118.5679,138482.2304,139061.5204,139592.2598,140007.4738,140142.2194,140066.9372,139841.8533,139681.0271,139743.6374,140198.801,140632.5976,140858.2674,140992.8297,141126.1098,141438.3686,141467.8712,141701.4428,141924.0119,142371.4776,142682.3446,143083.0476,143425.8714,143711.5864,144087.8695,144583.4717,145129.9603,145817.1761,146494.6483,147241.1273,147971.6469,149015.0589,150174.982,151200.3764,151950.5748,152532.685,153397.3353,154221.8785,155052.9997,155721.653,156598.9091,157256.6315,157750.0893,158008.2721,158774.4899,159738.5526,160944.5376,162248.2863,163571.2322,164481.325,165015.0934,165420.4914,166014.6778,166523.7328,167078.441,167788.8506,168676.4425,169578.1702,170328.6374,170962.7674,171558.433,172282.6046,172732.1362,172991.0317,173379.358,174751.2452,177050.7328,179664.362,182032.5719,183997.672,185543.728,186954.5855,188368.4735,190277.2012,193406.5647,197493.0775,200799.1156,202799.2526,203259.8375,203855.1687,204737.8364,206124.1828,208373.6436,211046.409,214179.4847,217938.9452,221544.82,224728.976,226148.5281,226075.6223,225409.9957,224943.6167,225177.7564,225492.1074,226495.9765,228007.4934,230123.5875,232222.0042,234169.2697,235973.1995,237734.9092,239394.6,240788.664,241544.3323,242237.9895
154,394646,"Green Bay, WI",WI,145452.6351,,147529.3096,148823.6615,149044.8319,150257.5385,151857.4118,153935.5556,155991.6388,157357.0728,157727.8074,156642.7589,155567.15,154110.7288,152932.9898,151561.1063,151020.628,151114.0202,151585.9793,152080.4813,152048.057,151615.4714,151064.7594,151397.3891,150914.2466,149868.3358,148229.3001,147749.8454,147777.7483,147910.9171,147872.2542,147670.4015,146722.6062,145115.5713,143086.0787,141450.1106,140624.6136,140189.6463,139558.4942,138525.9496,138065.9332,137312.5957,136739.5965,135902.0389,135606.8775,134875.5535,134169.2761,133578.7238,133342.153,133557.2817,134004.2042,134955.092,136043.6046,137018.169,137832.094,138258.9686,138710.8692,139164.5662,139623.4691,139797.5695,139821.8931,139639.2036,139655.2947,139874.8747,140431.1738,140943.0831,141209.1398,141492.4868,141741.8892,142191.4362,142338.7889,142448.7709,142464.2881,142560.6615,142761.9475,143162.6249,143897.6717,144840.596,145611.7306,146132.5657,146368.227,146486.229,146666.8911,146861.264,147244.082,147597.8413,148185.002,148983.5323,149927.9807,150756.426,151150.3011,151372.5667,151496.1923,152008.3619,152868.5854,153976.8031,155013.0119,155879.0603,156591.7456,157408.262,158243.5611,159076.9965,159336.0539,159509.997,159899.9136,160914.9792,162252.3477,163590.2677,164792.7192,165762.7767,166738.5838,167789.2162,168764.0496,169802.1943,170753.8641,171712.5555,172642.0634,173814.0454,175003.3598,175721.1393,176156.9959,176701.9539,177878.9724,179048.5648,180211.4713,181262.3316,182675.4072,183638.858,184287.5144,184293.0233,184758.5247,185523.2565,186619.7898,187818.3387,189183.6033,190385.9262,191263.5911,192060.1979,193010.7521,194041.3183,194839.6507,195669.8193,196618.1754,197571.5487,198559.0329,199460.2336,200472.5239,201596.4486,202508.7567,203214.5692,203905.5738,205343.6204,207958.179,211362.3105,214577.7782,217262.7713,219309.1635,221483.6274,223676.0848,226580.9983,230582.3295,235306.4417,239584.3934,241847.7635,242640.0891,242649.4218,243334.6525,244382.178,246737.0525,249922.9018,253900.6994,258329.2458,262510.5134,265753.775,266735.762,266031.0509,265036.0945,264726.4575,265302.7558,266205.1683,268086.7407,270057.6795,272654.1794,275118.3517,277584.3734,279500.7998,281448.3912,284186.1486,286916.793,288401.1217,288945.8936
